client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
1182;JOAO PESSOA â†’ BELO HORIZONTE;0.8398163258889857;SAO PAULO â†’ BELO HORIZONTE;0.042849611075270105;BELO HORIZONTE â†’ JOAO PESSOA;0.040091486153683624
1185;SAO PAULO â†’ BELO HORIZONTE;0.6709796324198647;BELO HORIZONTE â†’ SAO PAULO;0.14916994548272644;SAO PAULO â†’ SALVADOR;0.04121739658752246
1186;BELO HORIZONTE â†’ SAO PAULO;0.525062739566036;SAO PAULO â†’ BELO HORIZONTE;0.38357243341607394;SAO PAULO â†’ RIO DE JANEIRO;0.028227644200552106
1187;BELO HORIZONTE â†’ SAO PAULO;0.5170167997457524;SAO PAULO â†’ BELO HORIZONTE;0.4240607890940918;SAO PAULO â†’ CURITIBA;0.0170221361534149
1188;BELO HORIZONTE â†’ SAO PAULO;0.47640731230017364;SAO PAULO â†’ BELO HORIZONTE;0.4326399504534764;SAO PAULO â†’ RIO DE JANEIRO;0.031869080897142
1189;BELO HORIZONTE â†’ SAO PAULO;0.5685941372474391;SAO PAULO â†’ BELO HORIZONTE;0.3357713004516932;RIO DE JANEIRO â†’ SAO PAULO;0.04784457140921539
1190;SAO PAULO â†’ BELO HORIZONTE;0.5832921623799707;BELO HORIZONTE â†’ SAO PAULO;0.33529220297819123;SAO PAULO â†’ CURITIBA;0.036776056370253225
1193;RIO DE JANEIRO â†’ SAO PAULO;0.8211678086130426;SAO PAULO â†’ RIO DE JANEIRO;0.1276859384722878;SAO PAULO â†’ BELO HORIZONTE;0.01108111300053842
1194;SAO PAULO â†’ RIO DE JANEIRO;0.5280805556460766;RIO DE JANEIRO â†’ SAO PAULO;0.4146999737414204;SAO PAULO â†’ BELO HORIZONTE;0.01939429796966066
1195;SAO PAULO â†’ RIO DE JANEIRO;0.5451358990096508;SAO PAULO â†’ BELO HORIZONTE;0.21449708927838465;BELO HORIZONTE â†’ SAO PAULO;0.10765420964596495
1215;RIO DE JANEIRO â†’ SAO PAULO;0.4977884989023336;SAO PAULO â†’ RIO DE JANEIRO;0.3106375203893007;SAO PAULO â†’ CURITIBA;0.03544166420627432
1216;SAO PAULO â†’ RIO DE JANEIRO;0.660177848783261;RIO DE JANEIRO â†’ SAO PAULO;0.29444778549019057;SAO PAULO â†’ BELO HORIZONTE;0.013521807300937704
1229;UBERLANDIA â†’ PORTO ALEGRE;0.7887544532692116;CAMPO GRANDE â†’ PORTO ALEGRE;0.06571592627448358;BELO HORIZONTE â†’ SAO PAULO;0.03304352240703705
1230;UBERLANDIA â†’ PORTO ALEGRE;0.477410468620068;CAMPO GRANDE â†’ PORTO ALEGRE;0.428920198053231;SAO PAULO â†’ CURITIBA;0.019441266502164153
1245;BELO HORIZONTE â†’ SAO PAULO;0.46820574391959086;SAO PAULO â†’ BELO HORIZONTE;0.4289406977642905;SAO PAULO â†’ RIO DE JANEIRO;0.012707734197970496
1246;BELO HORIZONTE â†’ SAO PAULO;0.5453160352770986;SAO PAULO â†’ BELO HORIZONTE;0.39006190420894626;SAO PAULO â†’ SALVADOR;0.013520455353985588
1247;SAO PAULO â†’ RIO DE JANEIRO;0.5090036552956229;RIO DE JANEIRO â†’ SAO PAULO;0.3508803598183185;SAO PAULO â†’ BELO HORIZONTE;0.029449934395960685
1248;BELO HORIZONTE â†’ SALVADOR;0.5033722030192865;SALVADOR â†’ BELO HORIZONTE;0.3199809472776001;BELO HORIZONTE â†’ SAO PAULO;0.062411269917182106
1255;BELO HORIZONTE â†’ JOAO PESSOA;0.6899155535538626;JOAO PESSOA â†’ BELO HORIZONTE;0.27659957956122083;BELO HORIZONTE â†’ SAO PAULO;0.011819213359651512
1256;RIO DE JANEIRO â†’ SAO PAULO;0.38405658132970355;SAO PAULO â†’ RIO DE JANEIRO;0.3741375522826304;SAO PAULO â†’ BELO HORIZONTE;0.0967354180363745
1257;RECIFE â†’ CAMPINAS;0.5882656495491541;CAMPINAS â†’ RECIFE;0.3842277179325462;SAO PAULO â†’ BELO HORIZONTE;0.005968837346039709
1258;RECIFE â†’ CAMPINAS;0.708536577741844;CAMPINAS â†’ RECIFE;0.2686352397264488;SAO PAULO â†’ BELO HORIZONTE;0.004649296510371835
1259;RECIFE â†’ CAMPINAS;0.5160267106333192;CAMPINAS â†’ RECIFE;0.46546604728879154;SAO PAULO â†’ BELO HORIZONTE;0.003188699681785967
1266;SAO PAULO â†’ SALVADOR;0.3892138062398919;BELO HORIZONTE â†’ SALVADOR;0.38180494997733533;SALVADOR â†’ BELO HORIZONTE;0.10757849592389328
1270;SALVADOR â†’ BELO HORIZONTE;0.21024184803625626;BELO HORIZONTE â†’ SAO PAULO;0.20457203519014214;SAO PAULO â†’ BELO HORIZONTE;0.14552755254777117
1275;BELO HORIZONTE â†’ SAO PAULO;0.4751883215673097;SAO PAULO â†’ BELO HORIZONTE;0.4303213749635811;SAO PAULO â†’ BELEM;0.0223591391254052
1294;CAMPO GRANDE â†’ PORTO ALEGRE;0.9587878949852077;SAO PAULO â†’ BELO HORIZONTE;0.006677821696740441;BELO HORIZONTE â†’ SAO PAULO;0.006003500436347635
1296;RIO DE JANEIRO â†’ SAO PAULO;0.5278550903949215;SAO PAULO â†’ RIO DE JANEIRO;0.39805687882259266;SAO PAULO â†’ BELO HORIZONTE;0.022485153391273282
1297;RIO DE JANEIRO â†’ SAO PAULO;0.48291455824501933;SAO PAULO â†’ RIO DE JANEIRO;0.46433962122662914;SAO PAULO â†’ BELO HORIZONTE;0.02008509906687535
1299;SAO PAULO â†’ RIO DE JANEIRO;0.4975161076163765;RIO DE JANEIRO â†’ SAO PAULO;0.44430745565564184;BELO HORIZONTE â†’ SAO PAULO;0.017003140145312554
1300;RIO DE JANEIRO â†’ SAO PAULO;0.5592720926379353;SAO PAULO â†’ RIO DE JANEIRO;0.3818023719904661;SAO PAULO â†’ BELO HORIZONTE;0.02056724067448182
1306;SAO PAULO â†’ RIO DE JANEIRO;0.597127518725366;RIO DE JANEIRO â†’ SAO PAULO;0.3386540031247063;SAO PAULO â†’ BELO HORIZONTE;0.018812563898621484
1310;UBERLANDIA â†’ PORTO ALEGRE;0.7242011970331309;SAO PAULO â†’ BELO HORIZONTE;0.09432098478032548;SAO PAULO â†’ CABO FRIO;0.05159895264632438
1315;SAO PAULO â†’ RIO DE JANEIRO;0.6908141170690887;RIO DE JANEIRO â†’ SAO PAULO;0.24104359981960946;SAO PAULO â†’ BELO HORIZONTE;0.019414473756344065
1344;UBERLANDIA â†’ PORTO ALEGRE;0.5550538683215498;SAO PAULO â†’ SALVADOR;0.18008233932947293;CAMPO GRANDE â†’ PORTO ALEGRE;0.12573951581570095
1345;UBERLANDIA â†’ PORTO ALEGRE;0.7220609850942633;CAMPO GRANDE â†’ PORTO ALEGRE;0.07956567575109763;SAO PAULO â†’ BELO HORIZONTE;0.05467307504586077
1348;UBERLANDIA â†’ PORTO ALEGRE;0.7874623521123112;BELO HORIZONTE â†’ SAO PAULO;0.0394570329577084;SAO PAULO â†’ BELO HORIZONTE;0.03726973558541276
1351;BELO HORIZONTE â†’ SAO PAULO;0.48201366221251807;SAO PAULO â†’ BELO HORIZONTE;0.427822135036276;SAO PAULO â†’ BELEM;0.018066729795453644
1353;SAO PAULO â†’ SALVADOR;0.7478313190179606;SAO PAULO â†’ BELO HORIZONTE;0.1252880066183948;SAO PAULO â†’ RIO DE JANEIRO;0.029364161206787767
1373;SAO PAULO â†’ SALVADOR;0.5008025183092718;RIO DE JANEIRO â†’ SAO PAULO;0.2195149996064134;SAO PAULO â†’ RIO DE JANEIRO;0.09247721790831054
1375;SAO PAULO â†’ SALVADOR;0.8166273406811748;RIO DE JANEIRO â†’ SAO PAULO;0.0739039423321012;SAO PAULO â†’ RIO DE JANEIRO;0.051788045710700725
1376;SAO PAULO â†’ RIO DE JANEIRO;0.4712466199418575;RIO DE JANEIRO â†’ SAO PAULO;0.42814037269412636;SAO PAULO â†’ SALVADOR;0.03987578676506964
1377;SAO PAULO â†’ SALVADOR;0.4171344259158406;SAO PAULO â†’ RIO DE JANEIRO;0.32339075114297017;RIO DE JANEIRO â†’ SAO PAULO;0.17755721478382214
1378;SAO PAULO â†’ SALVADOR;0.7053839337547559;SAO PAULO â†’ RIO DE JANEIRO;0.2107303262053244;RIO DE JANEIRO â†’ SAO PAULO;0.046168501985703325
1384;SAO PAULO â†’ BELO HORIZONTE;0.42661334329939504;BELO HORIZONTE â†’ SAO PAULO;0.18635321974269503;SAO PAULO â†’ RIO DE JANEIRO;0.08673095377002815
1392;SAO PAULO â†’ BELO HORIZONTE;0.5439324570486425;BELO HORIZONTE â†’ SAO PAULO;0.3004807888769229;SAO PAULO â†’ SALVADOR;0.03339338582961035
1398;UBERLANDIA â†’ PORTO ALEGRE;0.67769424527467;CAMPO GRANDE â†’ PORTO ALEGRE;0.2021597724792054;SAO PAULO â†’ BELO HORIZONTE;0.03661432922804158
1408;SAO PAULO â†’ BELO HORIZONTE;0.4648451657432287;BELO HORIZONTE â†’ SAO PAULO;0.38300922460991804;BELO HORIZONTE â†’ SALVADOR;0.05279143454042468
1409;BELO HORIZONTE â†’ SAO PAULO;0.7026989616075192;SAO PAULO â†’ BELO HORIZONTE;0.25969597923080995;BELO HORIZONTE â†’ SALVADOR;0.008520902111157306
1413;SAO PAULO â†’ RIO DE JANEIRO;0.21994703436645885;RIO DE JANEIRO â†’ SAO PAULO;0.19869725688610962;SAO PAULO â†’ BELO HORIZONTE;0.1671100669479262
1415;CURITIBA â†’ SAO PAULO;0.4862476302894822;BELO HORIZONTE â†’ SAO PAULO;0.14187019560886288;SAO PAULO â†’ BELO HORIZONTE;0.12940042462726206
1417;SAO PAULO â†’ CURITIBA;0.46679538495242867;BELO HORIZONTE â†’ SAO PAULO;0.15225232897853688;CURITIBA â†’ SAO PAULO;0.14662838925171529
1418;SAO PAULO â†’ CURITIBA;0.6517983898146471;CURITIBA â†’ SAO PAULO;0.235498524853113;SAO PAULO â†’ BELO HORIZONTE;0.036286255039358645
1419;SAO PAULO â†’ CURITIBA;0.44832444865257665;CURITIBA â†’ SAO PAULO;0.3653216412420384;SAO PAULO â†’ BELO HORIZONTE;0.061500570871437434
1420;CURITIBA â†’ SAO PAULO;0.4772729399863734;SAO PAULO â†’ CURITIBA;0.35264471091965927;SAO PAULO â†’ BELO HORIZONTE;0.06156334124430362
1421;CURITIBA â†’ SAO PAULO;0.5305465667761762;SAO PAULO â†’ CURITIBA;0.4351402413079473;BELO HORIZONTE â†’ SAO PAULO;0.007476336566497264
1422;CURITIBA â†’ SAO PAULO;0.47663401161146796;SAO PAULO â†’ CURITIBA;0.4698377115909229;BELO HORIZONTE â†’ SAO PAULO;0.012721414499670411
1423;CURITIBA â†’ SAO PAULO;0.32684099429381813;SAO PAULO â†’ BELO HORIZONTE;0.22764082424830698;SAO PAULO â†’ CURITIBA;0.1645768722735544
1424;CURITIBA â†’ SAO PAULO;0.6716193787015644;SAO PAULO â†’ CURITIBA;0.23511429273176052;SAO PAULO â†’ BELO HORIZONTE;0.025790785959309642
1425;CURITIBA â†’ SAO PAULO;0.6322337185342951;SAO PAULO â†’ CURITIBA;0.34462509965371746;SAO PAULO â†’ BELO HORIZONTE;0.005590177066712384
1426;SAO PAULO â†’ CURITIBA;0.641589478577063;CURITIBA â†’ SAO PAULO;0.3130751518459891;SAO PAULO â†’ BELO HORIZONTE;0.01437465083949275
1427;CURITIBA â†’ SAO PAULO;0.5349968433638552;SAO PAULO â†’ CURITIBA;0.4164322833566486;SAO PAULO â†’ BELO HORIZONTE;0.01044770588824195
1428;CURITIBA â†’ SAO PAULO;0.7957788628258778;SAO PAULO â†’ CURITIBA;0.1766631963162431;BELO HORIZONTE â†’ SAO PAULO;0.006192097520638777
1429;SAO PAULO â†’ CURITIBA;0.5642847478792208;CURITIBA â†’ SAO PAULO;0.39695339830335713;SAO PAULO â†’ BELO HORIZONTE;0.006821129850517828
1433;CAMPO GRANDE â†’ PORTO ALEGRE;0.8413735984726778;SAO PAULO â†’ BELO HORIZONTE;0.10611225375511078;BELO HORIZONTE â†’ SAO PAULO;0.009345756735439383
1434;BELO HORIZONTE â†’ SALVADOR;0.8014992277323397;SALVADOR â†’ BELO HORIZONTE;0.11402566680447897;BELO HORIZONTE â†’ SAO PAULO;0.039568464439598404
1440;SAO PAULO â†’ BELO HORIZONTE;0.4067166718502733;SAO PAULO â†’ RIO DE JANEIRO;0.1578133658811098;BELO HORIZONTE â†’ SAO PAULO;0.1565928454550091
1441;SAO PAULO â†’ BELO HORIZONTE;0.45766389857064177;BELO HORIZONTE â†’ SAO PAULO;0.42079749770108243;SAO PAULO â†’ RIO DE JANEIRO;0.027418595733733273
1442;SAO PAULO â†’ CURITIBA;0.5295423502631165;CURITIBA â†’ SAO PAULO;0.18424894571769432;BELO HORIZONTE â†’ SAO PAULO;0.13263468422526162
1453;CAMPINAS â†’ RECIFE;0.5254535609905486;RECIFE â†’ CAMPINAS;0.4349785411870698;SAO PAULO â†’ BELO HORIZONTE;0.009498353237797899
1454;SAO PAULO â†’ CABO FRIO;0.5644787557834381;SAO PAULO â†’ BELO HORIZONTE;0.2210005590802818;BELO HORIZONTE â†’ SAO PAULO;0.1543715812044699
1455;CABO FRIO â†’ SAO PAULO;0.6660495361381803;SAO PAULO â†’ BELO HORIZONTE;0.13232017759783216;BELO HORIZONTE â†’ SAO PAULO;0.10980070330229483
1456;BELO HORIZONTE â†’ SAO PAULO;0.42273676367833846;SAO PAULO â†’ BELO HORIZONTE;0.14045235981188012;BELO HORIZONTE â†’ JOAO PESSOA;0.10538381823995134
1457;SALVADOR â†’ BELO HORIZONTE;0.5022669734658074;BELO HORIZONTE â†’ SALVADOR;0.15635115063606086;BELO HORIZONTE â†’ SAO PAULO;0.11304919456732167
1461;BELO HORIZONTE â†’ SALVADOR;0.5775986299285935;SALVADOR â†’ BELO HORIZONTE;0.14961182191287623;BELO HORIZONTE â†’ SAO PAULO;0.09877571543161515
1466;SALVADOR â†’ BELO HORIZONTE;0.30257220070798524;SAO PAULO â†’ SALVADOR;0.13132958854514812;BELO HORIZONTE â†’ SAO PAULO;0.11354284700265536
1470;RECIFE â†’ CAMPINAS;0.656677963711983;CAMPINAS â†’ RECIFE;0.3075279519719142;BELO HORIZONTE â†’ SAO PAULO;0.006295010900612469
1471;RECIFE â†’ CAMPINAS;0.6485238242199858;CAMPINAS â†’ RECIFE;0.32983532699108475;SAO PAULO â†’ BELO HORIZONTE;0.004161708677724357
1477;CURITIBA â†’ SAO PAULO;0.7693239243066713;SAO PAULO â†’ CURITIBA;0.13446323504553342;SAO PAULO â†’ BELEM;0.01437082942546751
1480;CURITIBA â†’ SAO PAULO;0.7109419132079192;SAO PAULO â†’ CURITIBA;0.17438952101446226;SAO PAULO â†’ BELEM;0.04133871935857855
1489;SAO PAULO â†’ RIO DE JANEIRO;0.49388689699229027;RIO DE JANEIRO â†’ SAO PAULO;0.4430755597404024;SAO PAULO â†’ BELO HORIZONTE;0.019586879684590077
1490;CURITIBA â†’ SAO PAULO;0.5475857693971193;SAO PAULO â†’ CURITIBA;0.15830575339318032;SAO PAULO â†’ SALVADOR;0.05282996669380196
1496;SAO PAULO â†’ CURITIBA;0.21009923884633583;SAO PAULO â†’ CABO FRIO;0.18937504308254738;SAO PAULO â†’ BELO HORIZONTE;0.15537363045322086
1497;BELO HORIZONTE â†’ SAO PAULO;0.5033086505001629;SAO PAULO â†’ BELO HORIZONTE;0.2956642134873177;CAMPO GRANDE â†’ PORTO ALEGRE;0.07882089646876933
1507;SAO PAULO â†’ CABO FRIO;0.5354166606317045;CABO FRIO â†’ SAO PAULO;0.421427111754505;SAO PAULO â†’ BELO HORIZONTE;0.008107093707821714
1511;BELO HORIZONTE â†’ SAO PAULO;0.34858326110935234;SAO PAULO â†’ BELO HORIZONTE;0.21419215416991647;RECIFE â†’ CAMPINAS;0.14658009155088833
1512;BELO HORIZONTE â†’ SAO PAULO;0.40699676619441766;SAO PAULO â†’ BELO HORIZONTE;0.2446480958069473;SAO PAULO â†’ BELEM;0.19287262767298904
1513;SAO PAULO â†’ BELO HORIZONTE;0.7631132953078354;BELO HORIZONTE â†’ SAO PAULO;0.10649269341037344;BELO HORIZONTE â†’ SALVADOR;0.028321811442835382
1514;BELO HORIZONTE â†’ SAO PAULO;0.7740307546417099;SAO PAULO â†’ BELO HORIZONTE;0.18363246722142482;BLUMENAU â†’ SAO PAULO;0.014249432145697122
1515;BELO HORIZONTE â†’ SAO PAULO;0.5001301748208453;SAO PAULO â†’ BELO HORIZONTE;0.4652176925328992;SAO PAULO â†’ RIO DE JANEIRO;0.0088910502181823
1516;BELO HORIZONTE â†’ SAO PAULO;0.5868260332678228;SAO PAULO â†’ BELO HORIZONTE;0.37149650736036355;SAO PAULO â†’ RIO DE JANEIRO;0.007076577298651383
1519;SAO PAULO â†’ BELEM;0.9040540693968123;SAO PAULO â†’ BELO HORIZONTE;0.0158862934491322;JOAO PESSOA â†’ BELO HORIZONTE;0.01306300763631386
1520;SAO PAULO â†’ BELEM;0.9079177015835679;SAO PAULO â†’ BELO HORIZONTE;0.03758305384345977;SAO PAULO â†’ SALVADOR;0.014820498592878982
1521;SAO PAULO â†’ BELEM;0.9118101369943231;SAO PAULO â†’ BELO HORIZONTE;0.03591736326573336;BELO HORIZONTE â†’ SAO PAULO;0.023492433301262067
1526;CAMPO GRANDE â†’ PORTO ALEGRE;0.7524221359923853;SAO PAULO â†’ BELO HORIZONTE;0.051926723881940466;RIO DE JANEIRO â†’ SAO PAULO;0.04901583900578258
1527;CAMPO GRANDE â†’ PORTO ALEGRE;0.9837746566920722;SAO PAULO â†’ BELO HORIZONTE;0.006138422032052156;CURITIBA â†’ SAO PAULO;0.0011612026151122106
1528;CAMPO GRANDE â†’ PORTO ALEGRE;0.9922939942349434;SAO PAULO â†’ BELO HORIZONTE;0.0031621798293831145;UBERLANDIA â†’ PORTO ALEGRE;0.0006160269297780748
1530;SAO PAULO â†’ BELO HORIZONTE;0.541354070169042;BELO HORIZONTE â†’ SAO PAULO;0.2192391476320669;CURITIBA â†’ SAO PAULO;0.10671180653983077
1531;RIO DE JANEIRO â†’ SAO PAULO;0.4244517988851452;SAO PAULO â†’ BELO HORIZONTE;0.229708885396108;SAO PAULO â†’ RIO DE JANEIRO;0.14950911154503077
1540;CABO FRIO â†’ SAO PAULO;0.864959017787522;SAO PAULO â†’ CABO FRIO;0.12060576149324155;SAO PAULO â†’ CURITIBA;0.00249975385127469
1545;SAO PAULO â†’ BELO HORIZONTE;0.4911301816716288;BELO HORIZONTE â†’ SAO PAULO;0.4084964866096396;SAO PAULO â†’ SALVADOR;0.017126493074864323
1546;BELO HORIZONTE â†’ SAO PAULO;0.5433904695419262;SAO PAULO â†’ BELO HORIZONTE;0.38013063735352653;SAO PAULO â†’ BELEM;0.02169661326088002
1548;SAO PAULO â†’ BELO HORIZONTE;0.6919942966255489;BELO HORIZONTE â†’ SAO PAULO;0.14878812880210218;CAMPO GRANDE â†’ PORTO ALEGRE;0.03709755933462275
1549;BELO HORIZONTE â†’ SALVADOR;0.4633879498607295;SALVADOR â†’ BELO HORIZONTE;0.4625576654315899;BELO HORIZONTE â†’ SAO PAULO;0.020523518445888803
1550;BELO HORIZONTE â†’ SALVADOR;0.4633879498607295;SALVADOR â†’ BELO HORIZONTE;0.4625576654315899;BELO HORIZONTE â†’ SAO PAULO;0.020523518445888803
1551;RIO DE JANEIRO â†’ SAO PAULO;0.5846677969952816;SAO PAULO â†’ RIO DE JANEIRO;0.3143377033757454;SAO PAULO â†’ CABO FRIO;0.028945407342903157
1552;SAO PAULO â†’ BELO HORIZONTE;0.6224849269893212;BELO HORIZONTE â†’ SAO PAULO;0.31987803987326935;SAO PAULO â†’ BELEM;0.021317192768279578
1553;CAMPINAS â†’ RECIFE;0.5849822837871954;RECIFE â†’ CAMPINAS;0.373814537931951;SAO PAULO â†’ BELO HORIZONTE;0.006228108146783141
1554;CAMPINAS â†’ RECIFE;0.7319433098467424;RECIFE â†’ CAMPINAS;0.2256589079439451;SAO PAULO â†’ BELO HORIZONTE;0.010788915816759606
1555;CAMPINAS â†’ RECIFE;0.8634687217778342;RECIFE â†’ CAMPINAS;0.09463847110794778;SAO PAULO â†’ BELO HORIZONTE;0.014231944323475524
1557;UBERLANDIA â†’ PORTO ALEGRE;0.8354636044761827;SAO PAULO â†’ CURITIBA;0.027903908153725503;BELO HORIZONTE â†’ SAO PAULO;0.026236524820768672
1558;UBERLANDIA â†’ PORTO ALEGRE;0.34660842208727843;SAO PAULO â†’ SALVADOR;0.2344153132082838;CAMPO GRANDE â†’ PORTO ALEGRE;0.1277064504290998
1562;CAMPO GRANDE â†’ PORTO ALEGRE;0.38527696045872023;SAO PAULO â†’ BELO HORIZONTE;0.1452480057613978;SAO PAULO â†’ RIO DE JANEIRO;0.12127352822489457
1563;SAO PAULO â†’ BELO HORIZONTE;0.21691906544858264;CAMPO GRANDE â†’ PORTO ALEGRE;0.13483926134832636;SAO PAULO â†’ RIO DE JANEIRO;0.12070777714821093
1567;SAO PAULO â†’ BELO HORIZONTE;0.7779924353363151;BELO HORIZONTE â†’ SAO PAULO;0.09381127003987443;CURITIBA â†’ SAO PAULO;0.02283751075936093
1568;SAO PAULO â†’ BELO HORIZONTE;0.5313621143493563;BELO HORIZONTE â†’ SAO PAULO;0.3551023175041858;SALVADOR â†’ BELO HORIZONTE;0.04979165441538885
1571;RIO DE JANEIRO â†’ SAO PAULO;0.2787662905300681;SAO PAULO â†’ RIO DE JANEIRO;0.23159534343275573;RECIFE â†’ CAMPINAS;0.1215022886538074
1572;CURITIBA â†’ SAO PAULO;0.5293559345636009;SAO PAULO â†’ CURITIBA;0.23255622323292052;SAO PAULO â†’ BELO HORIZONTE;0.056686297616031
1573;SAO PAULO â†’ CURITIBA;0.49862376575033956;CURITIBA â†’ SAO PAULO;0.4024617512609509;RIO DE JANEIRO â†’ SAO PAULO;0.020863601072762132
1574;CURITIBA â†’ SAO PAULO;0.5524090128991692;SAO PAULO â†’ CURITIBA;0.18775472614092423;SAO PAULO â†’ RIO DE JANEIRO;0.08739336793378834
1575;CURITIBA â†’ SAO PAULO;0.5700410457642606;SAO PAULO â†’ CURITIBA;0.19778405103158367;RIO DE JANEIRO â†’ SAO PAULO;0.04873756561475266
1576;CURITIBA â†’ SAO PAULO;0.5420262512079993;SAO PAULO â†’ CURITIBA;0.40804561776786286;SAO PAULO â†’ BELO HORIZONTE;0.013000871852415009
1577;CURITIBA â†’ SAO PAULO;0.5994245845865304;SAO PAULO â†’ CURITIBA;0.33920105040029586;BELO HORIZONTE â†’ SAO PAULO;0.015251867716113419
1580;CAMPO GRANDE â†’ PORTO ALEGRE;0.28599482159803435;SAO PAULO â†’ BELO HORIZONTE;0.20605299544513828;CURITIBA â†’ SAO PAULO;0.18233576225300754
1588;BELO HORIZONTE â†’ JOAO PESSOA;0.5521356699640257;JOAO PESSOA â†’ BELO HORIZONTE;0.37848501016889474;BELO HORIZONTE â†’ SAO PAULO;0.03141410153406457
1590;JOAO PESSOA â†’ BELO HORIZONTE;0.523880916441296;BELO HORIZONTE â†’ SAO PAULO;0.12010966484051502;SAO PAULO â†’ BELO HORIZONTE;0.08354322856063924
1599;BELO HORIZONTE â†’ JOAO PESSOA;0.7518846851850722;BELO HORIZONTE â†’ SAO PAULO;0.07742821609485923;SAO PAULO â†’ BELO HORIZONTE;0.07513379442538494
1611;JOAO PESSOA â†’ BELO HORIZONTE;0.6785005277808751;SALVADOR â†’ BELO HORIZONTE;0.14118805785766786;BELO HORIZONTE â†’ SALVADOR;0.05470311705865882
1612;BELO HORIZONTE â†’ JOAO PESSOA;0.885894655465874;BELO HORIZONTE â†’ SALVADOR;0.032235674972212025;SAO PAULO â†’ BELO HORIZONTE;0.02385624046103092
1614;SAO PAULO â†’ CABO FRIO;0.31852657703050674;SAO PAULO â†’ BELO HORIZONTE;0.23152766401051897;CAMPO GRANDE â†’ PORTO ALEGRE;0.207765288348754
