cliente_id;eh_elegivel;vai_comprar_7d;prob_7d;vai_comprar_30d;prob_30d;seg_recorrencia
3714;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
3718;1;1;0.8779808017184281;1;0.8563676478270524;Sazonal
3723;1;0;0.22675332685674207;0;0.004000094567550334;Recorrente
3726;1;0;0.012861684979445455;1;0.902602342912259;Recorrente
3727;1;0;0.0;0;0.004000094567550334;Sazonal
3728;1;0;0.005149758281106261;0;0.004000094567550334;Recorrente
3729;1;0;0.31159734359233776;0;0.004000094567550334;Recorrente
3730;1;0;0.20520335952798965;0;0.004000094567550334;Recorrente
3733;1;0;0.6672525922277256;1;0.900391220529283;Recorrente
3735;1;0;0.24977245767836473;0;0.004000094567550334;Recorrente
3736;1;0;0.022899123917828657;1;0.8985153326388651;Recorrente
3738;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3740;1;0;0.0;0;0.004000094567550334;Sazonal
3741;1;0;0.7044780065542838;1;0.8915990227322247;Recorrente
3744;1;0;0.162930505158929;0;0.004000094567550334;Recorrente
3748;1;0;0.659182139780438;0;0.8208510455564062;Recorrente
3749;1;0;0.0026488530058638034;0;0.004000094567550334;Sazonal
3750;1;0;0.0014104399889290945;1;0.8920211367171714;Recorrente
3752;1;0;0.0;0;0.004000094567550334;Sazonal
3753;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3754;1;0;0.7678639866705506;0;0.7370430600498925;Sazonal
3755;1;0;0.5198215654791375;0;0.7430850341907609;Sazonal
3756;1;0;0.0;0;0.004000094567550334;Sazonal
3757;1;0;0.0014104399889290945;1;0.8946791347458258;Recorrente
3758;1;0;0.8173746262262733;1;0.8508836063047369;Sazonal
3759;1;0;0.006570665779793286;0;0.004000094567550334;Recorrente
3762;1;0;0.6547875132704543;1;0.907456630593619;Recorrente
3763;1;0;0.006666712260376558;1;0.8542814031977618;Sazonal
3764;1;0;0.020603472743531342;0;0.7347974199376799;Recorrente
3765;1;1;0.8957516691853336;1;0.8537942437010398;Sazonal
3766;1;0;0.006656540910984927;0;0.004000094567550334;Recorrente
3767;1;1;0.8626457659225428;1;0.8962156339797215;Recorrente
3770;1;0;0.8173615108444998;1;0.87928046077274;Sazonal
3772;1;0;0.006223876825273909;0;0.006535894777145677;Recorrente
3773;1;0;0.008804544062656796;0;0.004000094567550334;Recorrente
3775;1;0;0.0;0;0.004000094567550334;Sazonal
3777;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
3779;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
3781;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3784;1;0;0.009863064981844426;0;0.003999783401584146;Recorrente
3785;1;0;0.004185734257666677;0;0.004000094567550334;Recorrente
3786;1;0;0.0015627614245631038;0;0.004000094567550334;Sazonal
3788;1;0;0.592923031036216;0;0.7415587881463819;Sazonal
3790;1;0;0.005353200068507544;0;0.004000094567550334;Sazonal
3791;1;0;0.6869989559037532;1;0.9310412106268202;Recorrente
3793;1;0;0.8006358529578692;0;0.7311769423305068;Sazonal
3794;1;0;0.009961578567200596;0;0.004000094567550334;Recorrente
3795;1;0;0.23993184077311547;0;0.004000094567550334;Recorrente
3796;1;0;0.0;0;0.004000094567550334;Sazonal
3802;1;0;0.0005232610413957551;0;0.004000094567550334;Recorrente
3803;1;0;0.0;0;0.004000094567550334;Recorrente
3805;1;0;0.012558187471013622;0;0.7364569374338342;Sazonal
3806;1;0;0.5430346368780623;0;0.7420785590575636;Sazonal
3807;1;0;0.0;0;0.004000094567550334;Sazonal
3808;1;0;0.792873977585878;0;0.7162118639692227;Sazonal
3812;1;0;0.024887541768100308;1;0.8991766722892848;Recorrente
3814;1;0;8,14E+09;0;0.004000094567550334;Recorrente
3815;1;0;0.6743101794216425;0;0.7352499833492242;Sazonal
3818;1;0;0.0;0;0.004000094567550334;Sazonal
3821;1;0;0.005353200068507544;0;0.004000094567550334;Sazonal
3823;1;0;0.0;0;0.004000094567550334;Sazonal
3826;1;1;0.8718189396005398;1;0.9390971631322601;Recorrente
3827;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3829;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3833;1;0;0.7948611188538425;0;0.7402309137020172;Sazonal
3835;1;0;0.0;0;0.004000094567550334;Sazonal
3837;1;0;0.26038647438506435;0;0.004000094567550334;Recorrente
3838;1;0;0.011470032156769776;1;0.8983795487021934;Recorrente
3840;1;0;0.0;0;0.004000094567550334;Sazonal
3841;1;1;0.8780768232828595;1;0.8434296808614296;Sazonal
3842;1;0;0.0059814221025887215;0;0.004000094567550334;Recorrente
3844;1;0;0.19939829255890607;0;0.004000094567550334;Recorrente
3846;1;0;0.7936024854418448;0;0.7252963977229148;Sazonal
3847;1;1;0.9083701435883793;1;0.9266839258856244;Recorrente
3848;1;0;0.24270295334576122;0;0.004707541259626741;Recorrente
3850;1;0;0.6677147970397201;1;0.8261471192416258;Recorrente
3851;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
3854;1;0;0.0;0;0.004000094567550334;Sazonal
3855;1;0;0.006409044349177;0;0.004000094567550334;Recorrente
3856;1;0;0.0;0;0.004000094567550334;Sazonal
3861;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3864;1;0;0.01924636642668396;1;0.8958407933567826;Recorrente
3866;1;0;0.786465653028488;0;0.7388655638526832;Sazonal
3867;1;0;0.008846811331013104;1;0.9002467999198841;Recorrente
3869;1;0;0.23827967025063684;0;0.004000094567550334;Recorrente
3870;1;0;0.18834958004771393;0;0.004000094567550334;Recorrente
3873;1;0;0.7976611816109846;0;0.7328158566199544;Sazonal
3877;1;0;0.0;0;0.004000094567550334;Recorrente
3878;1;0;0.0;0;0.004000094567550334;Recorrente
3879;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3880;1;0;0.0;0;0.003999783401584146;Sazonal
3881;1;0;0.19625933758631497;0;0.003999783401584146;Recorrente
3882;1;0;0.698478471115755;1;0.8945031674988047;Recorrente
3883;1;0;0.23395797525800702;0;0.004000094567550334;Recorrente
3890;1;0;0.0;0;0.004000094567550334;Sazonal
3891;1;0;0.0;0;0.704716529422556;Sazonal
3896;1;0;0.0010456338184255877;0;0.004000094567550334;Recorrente
3899;1;0;0.21923183646625463;0;0.004000094567550334;Recorrente
3900;1;0;0.0;0;0.007596630723973817;Sazonal
3903;1;0;0.7464338547205372;0;0.7480578945173854;Sazonal
3906;1;0;0.0024406999485782916;0;0.004000094567550334;Recorrente
3912;1;0;0.0014104399889290945;1;0.8850045786105668;Recorrente
3915;1;0;0.21141127504961651;0;0.004000094567550334;Recorrente
3916;1;0;0.0;0;0.004000094567550334;Recorrente
3919;1;0;0.003237499373230107;0;0.004000094567550334;Recorrente
3920;1;0;0.2738338746134124;0;0.004000094567550334;Recorrente
3922;1;0;0.19666422586946675;0;0.004000094567550334;Recorrente
3923;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3926;1;0;0.2435516126157883;0;0.004000094567550334;Recorrente
3929;1;0;0.7913337662117254;0;0.7314151506767665;Sazonal
3930;1;0;0.005939129128629484;0;0.004000094567550334;Recorrente
3934;1;0;0.0;0;0.004000094567550334;Sazonal
3943;1;0;0.0;0;0.004000094567550334;Sazonal
3944;1;0;0.21568915997766486;0;0.004000094567550334;Recorrente
3946;1;0;0.14739244956682718;1;0.9216612069266344;Recorrente
3948;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
3950;1;0;0.00156864228080716;0;0.004000094567550334;Recorrente
3951;1;0;0.7108094862078823;1;0.9289630281768027;Recorrente
3952;1;0;0.23259641858028196;0;0.004000094567550334;Recorrente
3953;1;0;0.0006498259442408263;0;0.004000094567550334;Sazonal
3957;1;0;0.28754909467825324;0;0.004000094567550334;Recorrente
3962;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3966;1;0;0.007360083475295146;0;0.004000094567550334;Recorrente
3967;1;0;0.0004668096562555995;0;0.7622737671460026;Recorrente
3968;1;0;0.0;0;0.004000094567550334;Sazonal
3969;1;0;0.008761204475009169;0;0.004000094567550334;Recorrente
3971;1;0;0.007176546008292455;0;0.004000094567550334;Recorrente
3973;1;0;0.6388679449570147;0;0.7453951035825619;Sazonal
3976;1;0;0.0;0;0.006979884353650363;Sazonal
3978;1;0;0.2339419982564455;0;0.004000094567550334;Recorrente
3982;1;0;0.2267396949443733;0;0.003999783401584146;Recorrente
3983;1;0;0.22413306290260304;0;0.004000094567550334;Recorrente
3984;1;0;0.011962844443085062;0;0.004000094567550334;Recorrente
3985;1;0;0.2393807393867178;0;0.004000094567550334;Recorrente
3987;1;0;0.18506884024986264;1;0.8636275537878598;Recorrente
3990;1;0;0.02001363266711;0;0.6987776156345585;Recorrente
3991;1;0;0.788937204708142;0;0.7456787380975968;Sazonal
3994;1;0;0.7941374645888944;0;0.7426616098986294;Sazonal
3995;1;0;0.7933368192487086;0;0.7336523867496453;Sazonal
3996;1;0;0.2411154097918789;0;0.004000094567550334;Recorrente
3999;1;0;0.030612495394218592;0;0.004000094567550334;Recorrente
4002;1;0;0.14076495064730604;1;0.8771732983422428;Recorrente
4003;1;0;0.006087003881910628;0;0.004000094567550334;Recorrente
4004;1;1;0.8666129135203312;1;0.870374170675759;Recorrente
4005;1;0;0.0;0;0.004000094567550334;Sazonal
4008;1;0;0.006028143446360289;0;0.004000094567550334;Recorrente
4009;1;1;0.9187608687984978;1;0.9298469165905062;Recorrente
4011;1;0;0.819704062837864;0;0.8107669179129005;Recorrente
4014;1;0;0.0;0;0.004000094567550334;Sazonal
4015;1;0;0.2618399749965241;0;0.004000094567550334;Recorrente
4016;1;0;0.6271487915795063;1;0.8563599716254829;Sazonal
4018;1;0;0.3663731109100998;0;0.005984663221180006;Sazonal
4019;1;0;0.0014104399889290945;0;0.004000094567550334;Recorrente
4021;1;0;0.015000094996544523;0;0.0051319119949715004;Sazonal
4022;1;1;0.8379293058316769;1;0.9385111773088587;Recorrente
4024;1;0;0.0;0;0.004000094567550334;Sazonal
4025;1;0;0.6719535599466715;1;0.9050278111091005;Recorrente
4030;1;0;0.0;0;0.004000094567550334;Sazonal
4033;1;0;0.0;0;0.004000094567550334;Sazonal
4038;1;0;0.01038626765450433;0;0.004000094567550334;Recorrente
4040;1;0;0.7968238722443032;0;0.7186926488053249;Sazonal
4042;1;0;0.7595463472864092;0;0.7608399820793622;Recorrente
4044;1;0;0.0097296018020241;1;0.8936508394096081;Recorrente
4045;1;0;0.0024726058001624278;0;0.004000094567550334;Recorrente
4046;1;1;0.8875654112975238;1;0.936219220854689;Recorrente
4047;1;0;0.5811396184234764;0;0.7403823404269363;Sazonal
4049;1;1;0.8586756765863118;1;0.8496915259244672;Sazonal
4050;1;1;0.8784042105499579;1;0.8488684201633389;Sazonal
4051;1;0;0.18907269058780796;1;0.862350986455975;Recorrente
4052;1;0;0.013526543058268267;1;0.8687050731353666;Recorrente
4053;1;0;0.005303765682081535;0;0.7495883224681896;Recorrente
4055;1;0;0.21248876665104863;0;0.004000094567550334;Recorrente
4057;1;0;0.7993633579411682;0;0.7360061519392551;Sazonal
4061;1;1;0.8867322597922395;1;0.9255442157042016;Recorrente
4062;1;0;0.007619157595557917;0;0.004000094567550334;Recorrente
4063;1;0;0.0;0;0.004000094567550334;Sazonal
4065;1;0;0.16658877783798812;0;0.004000094567550334;Recorrente
4069;1;0;0.7594345402002416;1;0.9066870421851073;Recorrente
4071;1;0;0.2357180533056268;0;0.004000094567550334;Recorrente
4072;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
4076;1;1;0.8835324731167458;1;0.8450920212321511;Sazonal
4079;1;0;0.22873400943891972;0;0.004000094567550334;Recorrente
4080;1;0;0.23931409165683848;0;0.004000094567550334;Recorrente
4081;1;0;0.007496902375803598;0;0.004000094567550334;Recorrente
4082;1;0;0.7026939140281563;0;0.7304602723492073;Sazonal
4084;1;0;0.0;0;0.004000094567550334;Sazonal
4086;1;0;0.585310798853747;1;0.8422704184770705;Sazonal
4087;1;0;0.476023711885021;0;0.7466464367602647;Sazonal
4088;1;0;0.2428743275999341;1;0.8804096808854771;Recorrente
4092;1;0;0.005331228970399429;0;0.004000094567550334;Recorrente
4095;1;0;0.8017905139552601;0;0.7403851353929415;Sazonal
4096;1;0;0.0;0;0.004000094567550334;Sazonal
4098;1;1;0.8658217063637881;1;0.8541403757588617;Sazonal
4100;1;0;0.25406921302643476;0;0.004000094567550334;Recorrente
4105;1;0;0.7984998063456511;0;0.7360061519392551;Sazonal
4106;1;0;0.6567856173104051;1;0.9062592765243164;Recorrente
4109;1;1;0.8758838019942161;1;0.8553683591990929;Sazonal
4110;1;0;0.004894460032290355;0;0.004000094567550334;Recorrente
4112;1;0;0.02049328786861074;0;0.004000094567550334;Recorrente
4116;1;0;0.0;0;0.004000094567550334;Sazonal
4117;1;0;0.0026488530058638034;0;0.004000094567550334;Sazonal
4119;1;0;0.09467737583198373;0;0.006294800644903463;Sazonal
4120;1;0;0.0036409913605592857;0;0.004000094567550334;Sazonal
4121;1;0;0.015476686661066661;0;0.004000094567550334;Recorrente
4122;1;0;0.7903692397978673;0;0.738217060758023;Sazonal
4123;1;0;0.2580968685720254;0;0.004000094567550334;Recorrente
4124;1;0;0.18333892329638432;0;0.004000094567550334;Recorrente
4125;1;0;0.0016359441898487709;0;0.004000094567550334;Recorrente
4126;1;1;0.8865584429529675;1;0.9053951068774476;Recorrente
4129;1;0;0.8236204074042718;0;0.7385538142480079;Sazonal
4130;1;1;0.867419867938743;1;0.8514579633211843;Sazonal
4131;1;0;0.006055338737634165;0;0.7233133719562475;Recorrente
4132;1;0;0.00990830816925507;1;0.9395901369501327;Sazonal
4134;1;0;0.0;0;0.004000094567550334;Sazonal
4136;1;1;0.8571749036579989;1;0.8600431113116114;Sazonal
4138;1;0;0.28859790538830515;0;0.004000094567550334;Recorrente
4139;1;0;0.0;0;0.004000094567550334;Sazonal
4140;1;0;0.8022749120497565;1;0.9414507997914356;Recorrente
4143;1;0;0.009026738039477993;0;0.004000094567550334;Recorrente
4145;1;0;0.00033210667138184447;0;0.003999783401584146;Sazonal
4150;1;0;0.002724191159559268;0;0.004000094567550334;Recorrente
4151;1;0;0.0;0;0.004000094567550334;Sazonal
4153;1;0;0.011223857674471373;0;0.003999783401584146;Recorrente
4155;1;0;0.025937974355891038;1;0.8499771261000629;Sazonal
4158;1;0;0.0;0;0.007292625679565172;Sazonal
4159;1;0;0.2595790763997797;0;0.004000094567550334;Recorrente
4164;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4168;1;0;0.0040624958167313025;0;0.004000094567550334;Recorrente
4169;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4172;1;0;0.5662433569141089;0;0.7338355236774725;Sazonal
4175;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4177;1;0;0.2712903550872651;0;0.0030710959520703026;Recorrente
4179;1;0;0.0;0;0.004000094567550334;Sazonal
4180;1;0;0.043038968537150286;1;0.9050150759490693;Recorrente
4182;1;0;0.006806297984572686;0;0.004000094567550334;Recorrente
4185;1;0;0.0;0;0.004000094567550334;Recorrente
4186;1;0;0.7836362993564394;0;0.7311388180119827;Sazonal
4187;1;0;0.0;1;0.8575158430650089;Sazonal
4193;1;0;0.0;0;0.004000094567550334;Recorrente
4194;1;0;0.004624679626946464;0;0.004000094567550334;Recorrente
4196;1;0;0.07879511343879346;1;0.9298997580316043;Recorrente
4200;1;0;0.080788271156639;1;0.9162054502283464;Recorrente
4203;1;0;0.0026488530058638034;0;0.004000094567550334;Sazonal
4204;1;0;0.2698468735988019;0;0.004000094567550334;Recorrente
4205;1;0;0.22497147662718014;0;0.004000094567550334;Recorrente
4206;1;0;0.000465754360267227;0;0.003999783401584146;Sazonal
4209;1;0;0.0043886683958304275;0;0.004000094567550334;Recorrente
4211;1;0;0.2594506441848979;0;0.004000094567550334;Recorrente
4213;1;0;0.0;0;0.004000094567550334;Sazonal
4214;1;0;0.011250050491352992;0;0.7395204009138779;Sazonal
4217;1;0;0.6231728616924653;1;0.8573725609310002;Sazonal
4220;1;0;0.177439355642564;0;0.004000094567550334;Recorrente
4227;1;0;0.0009180735682670694;0;0.004000094567550334;Recorrente
4228;1;0;0.021191990667364956;1;0.8913757796173102;Recorrente
4230;1;0;0.22687536984571705;0;0.004000094567550334;Recorrente
4231;1;0;0.0;0;0.004000094567550334;Sazonal
4232;1;0;0.0;0;0.004000094567550334;Sazonal
4234;1;0;0.0;0;0.004000094567550334;Sazonal
4238;1;0;0.26565039231090526;0;0.004000094567550334;Recorrente
4239;1;0;0.6904552330460066;0;0.7708932192164009;Sazonal
4241;1;0;0.11883936266101185;0;0.004000094567550334;Recorrente
4242;1;1;0.9111596449725018;1;0.9257425492842759;Recorrente
4246;1;0;0.0;0;0.005977567211077334;Sazonal
4247;1;0;0.23560273549240526;0;0.004000094567550334;Recorrente
4255;1;0;0.1792080702062122;0;0.004000094567550334;Recorrente
4256;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
4257;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
4264;1;0;0.8131992308817835;0;0.7386436274338615;Sazonal
4270;1;1;0.8481250845984696;1;0.9219087624077651;Recorrente
4273;1;0;0.20402612565935768;0;0.004000094567550334;Recorrente
4274;1;0;0.236132714031186;0;0.004000094567550334;Recorrente
4275;1;0;0.010832694197062792;0;0.004000094567550334;Recorrente
4278;1;0;0.0;0;0.004000094567550334;Recorrente
4282;1;0;0.0;0;0.004000094567550334;Sazonal
4285;1;0;0.002257409179074685;0;0.004000094567550334;Recorrente
4286;1;1;0.8540117983228821;1;0.9028213521708399;Recorrente
4287;1;0;0.017175805417540567;0;0.7522457264171383;Recorrente
4288;1;0;0.21624665535032953;1;0.8737324906429467;Recorrente
4290;1;0;0.23424555995733998;0;0.004000094567550334;Recorrente
4291;1;0;0.0;0;0.004000094567550334;Sazonal
4292;1;0;0.2206790384696524;0;0.004000094567550334;Recorrente
4294;1;0;0.01590749969172942;0;0.7381539877545871;Recorrente
4296;1;0;0.0;0;0.7397587107418743;Sazonal
4299;1;0;0.24010419317380358;0;0.004000094567550334;Recorrente
4300;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
4310;1;1;0.9110158784413772;1;0.9365244871579742;Recorrente
4312;1;1;0.8875668007615475;1;0.8537539812594231;Sazonal
4313;1;0;0.005160471245601193;1;0.89886845971417;Recorrente
4317;1;0;0.28630936302675536;0;0.004000094567550334;Recorrente
4318;1;0;0.7706113937815805;0;0.7294032303692781;Sazonal
4321;1;0;0.7787390365483333;1;0.9362980769494367;Recorrente
4325;1;0;0.0;0;0.004000094567550334;Sazonal
4326;1;0;0.08398522804723607;1;0.9042391672353153;Recorrente
4328;1;0;0.7784221980022391;0;0.742401856287434;Sazonal
4329;1;0;0.012189938048566282;0;0.003999783401584146;Recorrente
4331;1;0;0.0;0;0.004000094567550334;Sazonal
4334;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
4336;1;0;0.03757726224532417;1;0.9009001693891253;Recorrente
4338;1;0;0.0;0;0.004000094567550334;Sazonal
4342;1;0;0.0006498259442408263;0;0.004000094567550334;Sazonal
4343;1;1;0.8721205800845958;1;0.8545329755681369;Sazonal
4350;1;0;0.19233142050321206;0;0.004000094567550334;Recorrente
4354;1;0;0.0;0;0.6838223522139897;Sazonal
4357;1;0;0.7864893795382649;0;0.7162093857033636;Sazonal
4361;1;0;0.005150211372014374;0;0.004000094567550334;Recorrente
4365;1;0;0.0;0;0.7359913394359522;Sazonal
4366;1;0;0.0;0;0.004000094567550334;Sazonal
4367;1;0;0.7933448350127531;0;0.7402612482094051;Sazonal
4371;1;0;0.7924519607684385;0;0.724739868731969;Sazonal
4372;1;0;0.19148156408751027;0;0.004000094567550334;Recorrente
4373;1;0;0.011839569218040455;0;0.004000094567550334;Recorrente
4375;1;0;0.007790897886441557;0;0.004000094567550334;Recorrente
4376;1;0;0.823380429109998;0;0.7681022486488;Recorrente
4378;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4379;1;0;0.0;0;0.004000094567550334;Sazonal
4381;1;1;0.906711603992246;1;0.8997921309400517;Recorrente
4390;1;0;0.006024612585679199;0;0.004000094567550334;Recorrente
4391;1;0;0.42513261864011526;0;0.006147528219622405;Sazonal
4392;1;0;0.2152511110912367;0;0.004000094567550334;Recorrente
4400;1;1;0.8738463636677123;1;0.8488684201633389;Sazonal
4401;1;0;0.0;0;0.004000094567550334;Sazonal
4402;1;0;0.0;0;0.004000094567550334;Sazonal
4410;1;0;0.030743084663785072;1;0.9033968804833177;Recorrente
4413;1;0;0.005578567426572977;0;0.004000094567550334;Recorrente
4415;1;0;0.7785728717804923;0;0.7370096943019587;Sazonal
4416;1;0;0.06610992455251605;1;0.878175613400876;Recorrente
4418;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4422;1;0;0.0;0;0.004000094567550334;Sazonal
4423;1;0;0.7821558640284401;0;0.7420613786705206;Sazonal
4424;1;0;0.28477075443622474;0;0.004000094567550334;Recorrente
4425;1;0;0.006882331050901429;0;0.004000094567550334;Recorrente
4426;1;0;0.22460192180276894;0;0.004000094567550334;Recorrente
4432;1;0;0.23922399556430368;1;0.8748122079336426;Recorrente
4439;1;0;0.0;0;0.008502486548163631;Sazonal
4442;1;0;0.02246077827610921;0;0.004000094567550334;Recorrente
4447;1;0;0.7605346538533364;0;0.7380103969225313;Sazonal
4448;1;0;0.00282408646356896;0;0.004000094567550334;Recorrente
4449;1;0;0.01730471253975335;0;0.004000094567550334;Recorrente
4454;1;0;0.0;0;0.004000094567550334;Sazonal
4456;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4457;1;1;0.8736682021077783;1;0.848714806308815;Sazonal
4459;1;0;0.24193022539536022;0;0.004000094567550334;Recorrente
4466;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4468;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4469;1;0;0.031159212001890237;1;0.8623926535551721;Recorrente
4472;1;0;0.8001257895898426;0;0.7337099443861291;Sazonal
4473;1;0;0.23855122756125485;0;0.004000094567550334;Recorrente
4475;1;0;0.796101595458522;0;0.7403851353929415;Sazonal
4477;1;0;0.012730084314976894;0;0.004000094567550334;Sazonal
4480;1;0;0.2472249468768279;0;0.004000094567550334;Recorrente
4482;1;0;0.017929028592785397;0;0.004000094567550334;Recorrente
4484;1;0;0.011191976308179426;0;0.004000094567550334;Recorrente
4486;1;0;0.20779330140658486;1;0.8807597813804094;Recorrente
4492;1;0;0.799917751231266;0;0.764231293814828;Recorrente
4493;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4494;1;0;0.0;0;0.004000094567550334;Sazonal
4501;1;0;0.7941382661442169;0;0.7384781130592094;Sazonal
4508;1;0;0.23553127499669724;0;0.004000094567550334;Recorrente
4513;1;0;0.0043886683958304275;1;0.8610271992325963;Recorrente
4514;1;0;0.2607506113665831;0;0.004000094567550334;Recorrente
4515;1;0;0.0;0;0.004000094567550334;Sazonal
4516;1;0;0.00439522934284661;0;0.003999783401584146;Recorrente
4519;1;0;0.1825411749387583;0;0.004000094567550334;Recorrente
4520;1;0;0.5437101343702834;0;0.7430644667483989;Sazonal
4523;1;0;0.7912456320529715;0;0.742401856287434;Sazonal
4525;1;0;0.000465754360267227;0;0.004358699307876427;Sazonal
4527;1;0;0.7468517545070062;1;0.8863052455193471;Recorrente
4528;1;0;0.0;0;0.004000094567550334;Recorrente
4529;1;0;0.23740416059468417;1;0.9348407504253178;Recorrente
4531;1;0;0.0022471015992427514;0;0.004000094567550334;Recorrente
4532;1;1;0.8704225852552417;1;0.8532223051074618;Sazonal
4533;1;0;0.0;0;0.004000094567550334;Sazonal
4534;1;0;0.009041413289812287;0;0.004000094567550334;Recorrente
4536;1;0;0.239292652758425;0;0.004000094567550334;Recorrente
4540;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
4541;1;0;0.0;0;0.004000094567550334;Sazonal
4542;1;0;0.0;0;0.004000094567550334;Sazonal
4544;1;0;0.0;0;0.004000094567550334;Sazonal
4547;1;0;0.7974872658689486;0;0.7361011563247327;Sazonal
4549;1;0;0.2637797379781844;0;0.004000094567550334;Recorrente
4551;1;0;0.20994792308038968;1;0.9028896716651262;Recorrente
4554;1;0;0.0;0;0.004000094567550334;Recorrente
4558;1;0;0.3422259679630482;0;0.0064854630077176715;Sazonal
4559;1;0;0.006200242105674226;1;0.8743390030320588;Recorrente
4562;1;0;0.005244693583189239;0;0.004000094567550334;Recorrente
4563;1;0;0.25238420208810564;0;0.004000094567550334;Recorrente
4564;1;0;0.0;0;0.004000094567550334;Sazonal
4566;1;0;0.003021671336278052;0;0.004000094567550334;Recorrente
4569;1;0;0.003985893196750227;0;0.004000094567550334;Recorrente
4570;1;0;0.0;0;0.004000094567550334;Sazonal
4571;1;0;0.0;0;0.00666126198106481;Sazonal
4581;1;0;0.18141235748757203;0;0.004000094567550334;Recorrente
4584;1;0;0.005590103429529598;0;0.7243996716364034;Sazonal
4586;1;1;0.8649545141552833;1;0.8536378835871092;Sazonal
4590;1;0;0.0;0;0.004000094567550334;Sazonal
4591;1;0;0.012090017842283371;1;0.8938037991904929;Recorrente
4592;1;0;0.8218585298499945;1;0.8622357846864478;Sazonal
4593;1;1;0.8825951981340939;1;0.8527990380922766;Sazonal
4594;1;0;0.0;0;0.004000094567550334;Sazonal
4597;1;0;0.027539478339653662;1;0.8913690632555563;Recorrente
4603;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4604;1;0;0.007369948359328401;0;0.004000094567550334;Recorrente
4605;1;0;0.019992891792151347;0;0.004000094567550334;Recorrente
4606;1;0;0.0;0;0.004000094567550334;Sazonal
4612;1;0;0.7876127049947383;0;0.742401856287434;Sazonal
4613;1;0;0.004104568438436169;0;0.004000094567550334;Sazonal
4614;1;0;0.75232776615047;0;0.7253449865353039;Sazonal
4615;1;0;0.010143270620385614;0;0.004000094567550334;Recorrente
4617;1;0;0.023613101103017065;0;0.004000094567550334;Recorrente
4622;1;1;0.8766741807514569;1;0.8496358354349532;Sazonal
4624;1;0;0.2299537803689973;0;0.004000094567550334;Recorrente
4627;1;0;0.0;0;0.004000094567550334;Sazonal
4628;1;0;0.7946699193827961;0;0.7322809003310664;Sazonal
4630;1;0;0.8080138918133056;0;0.7312443775946436;Sazonal
4633;1;0;0.0;1;0.8359069243761736;Sazonal
4637;1;1;0.8427687127394357;1;0.8480649289174136;Sazonal
4641;1;0;0.0028749401190413726;0;0.004000094567550334;Recorrente
4642;1;0;0.003021671336278052;0;0.004000094567550334;Recorrente
4643;1;0;0.7460563785983028;0;0.7839843712261116;Recorrente
4645;1;0;0.0;0;0.004000094567550334;Sazonal
4646;1;0;0.25080420073546433;0;0.004000094567550334;Recorrente
4648;1;0;0.2242714397295248;1;0.8756536985965234;Recorrente
4654;1;0;0.03629038447265665;0;0.004000094567550334;Recorrente
4655;1;0;0.20184903861714618;0;0.004000094567550334;Recorrente
4656;1;0;0.0198527325949233;0;0.004000094567550334;Recorrente
4657;1;0;0.0;0;0.004000094567550334;Recorrente
4659;1;0;0.23189540410413886;0;0.004000094567550334;Recorrente
4661;1;0;0.17567601891306928;0;0.004000094567550334;Recorrente
4662;1;0;0.19008627463994737;0;0.004000094567550334;Recorrente
4663;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4676;1;0;0.252602993959486;0;0.004000094567550334;Recorrente
4678;1;0;0.16072816618232366;1;0.9269592546023664;Recorrente
4679;1;0;8,14E+09;0;0.004000094567550334;Recorrente
4681;1;0;0.02362238206045047;0;0.003999783401584146;Recorrente
4682;1;0;0.0;0;0.004000094567550334;Sazonal
